Run,Iteration,Individual,Fitness,StringRepresentation
2,1,0,1.0,((cos(((sin((x+(y+y)))+((0.5^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((((0.5max0.5)+sqrt(x))/sin((y*y))))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,1,1,1.0,abs(sin(((((sin((z*y))-sin((xmin0.5)))max(((0.5miny)-(x^x))-abs((0.5/z))))maxsqrt((((y^y)maxabs(z))+cos(sin(0.5)))))/abs(((abs((0.5^x))-((0.5maxz)/(x-z)))-(sqrt((ymin0.5))+(sin(x)minsqrt(x))))))))
2,1,2,1.0,sin((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y)))
2,1,3,0.0,sin(sin(cos(sqrt((cos(cos(abs(y)))^((cos(0.5)^(0.5-x))maxsqrt((x+0.5))))))))
2,1,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((x/z)/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,1,5,0.0,((abs(sqrt(cos((sqrt(sin(z))+x))))maxx)miny)
2,1,6,0.0,cos(z)
2,1,7,1.0,((cos((sin((sqrt((yminy))+sqrt((z-y))))/cos(cos(((0.5-z)/(y^0.5))))))*abs((((((ymaxy)max(zminy))-(abs(z)max(xmaxz)))*((sqrt(y)^cos(0.5))max((0.5minz)min(z+0.5))))-(cos(((xminx)+(z/x)))+((sin(0.5)max(y/y))^abs(cos(z)))))))^abs(((sin(((cos(x)/(y-z))-(sqrt(x)maxcos(y))))^abs(cos((sin(y)maxabs(y)))))^sin((((sin(0.5)*abs(0.5))minsqrt((x-z)))+abs(sqrt((0.5*y))))))))
2,1,8,1.0,abs(sqrt((abs(((abs((x-y))*((y*z)^(zmaxx)))^(cos((0.5/z))-(cos(y)/(z-0.5)))))maxabs(((sin(sqrt(x))maxcos((0.5*y)))maxsin(sqrt((z^z))))))))
2,2,0,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
