Run,Iteration,Individual,Fitness,StringRepresentation
2,1,0,2.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y)))))^abs(sqrt(sin(0.62))))))
2,1,1,3.0,abs(((sqrt(x)+(z-0.62))*(((zmax((sin(y)/(y^z))min(x^(z*y))))/z)-x)))
2,1,2,0.0,0.62
2,1,3,2.0,sin((((z/((x^z)maxabs(0.62)))max0.62)/0.62))
2,1,4,2.0,(cos(sin(((cos(((z-x)/(x*x)))-z)maxx)))/z)
2,1,5,0.0,z
2,1,6,2.0,(abs(sqrt(z))minsqrt((((((ymin(0.62max0.62))/y)/y)^(x^z))^(sqrt((sqrt((ymaxy))min((0.62+z)+(0.62/y))))*(cos(((z*y)^y))*(z/z))))))
2,1,7,0.0,((((((((zmaxx)-(yminz))/abs((x+0.62)))*((sqrt(0.62)/sin(y))+(sin(0.62)maxsin(y))))+(abs(((zmaxy)min(0.62miny)))maxcos((abs(0.62)^(x^y)))))+(cos((((x/x)max(y-0.62))max((zmaxy)+cos(0.62))))-((((y/x)/cos(0.62))+cos((y/y)))^(((0.62max0.62)^(zminx))+sqrt((0.62miny))))))+((cos((cos((y/z))/((0.62+z)^(0.62/z))))maxsqrt(abs(cos((ymax0.62)))))+cos(abs(((sin(z)^(x^0.62))/((x+x)minabs(z)))))))/(abs(((sqrt((sqrt(z)^(y^x)))+(((x/z)mincos(z))*((0.62maxz)+(0.62minx))))*sin((((y^y)max(0.62*0.62))-abs(cos(z))))))^(((((cos(0.62)-(y*x))min((ymaxz)^cos(0.62)))^(((x+y)minabs(x))^((0.62/0.62)-(xminy))))min((((x*z)min(y+x))maxabs(abs(0.62)))*((abs(z)^(z^z))+sqrt(sin(x)))))*(((abs((0.62^y))-(cos(x)^(y*0.62)))/((sin(0.62)max(0.62^x))*cos((ymaxy))))/(cos(((z-x)^(y+y)))^(((0.62/z)^(0.62/x))max((x^y)-(x-z))))))))
2,1,8,0.0,cos(z)
2,2,0,0.0,sin((((z/((x^z)maxabs(0.62)))maxx)/0.62))
2,2,1,2.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(0.62)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y)))))^abs(sqrt(sin(0.62))))))
2,2,2,0.0,(cos(sin(z))/z)
2,2,3,1.0,cos(((cos(((z-x)/(x*x)))-z)maxx))
2,2,4,1.0,sin((((z/((x^z)maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,2,5,0.0,abs(((sqrt(x)+(z-0.62))*(0.62-x)))
2,2,6,1.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(sqrt(sin(0.62)))))))^abs(sqrt(sin(0.62))))))
2,2,7,1.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y)))))^abs(y))))
2,2,8,1.0,abs(((sqrt(x)+(z-0.62))*(((zmax((sin(y)/(y^z))min(x^(z*y))))/z)-x)))
2,3,0,0.0,sin((((z/((x^z)maxabs(0.62)))maxsqrt(sin(0.62)))/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,3,1,1.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(0.62)))))^abs(sqrt(sin(0.62))))))
2,3,2,1.0,sin(sqrt(((((z^cos(sin((((z^cos(sin(x)))-cos((cos(0.62)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y))))))))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(sqrt(sin(0.62)))))))^abs(sqrt(sin(0.62))))))
2,3,3,0.0,sin(sqrt((x^abs(sqrt(sin(0.62))))))
2,3,4,0.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(0.62)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y)))))^abs(sqrt(sin(x))))))
2,3,5,1.0,sin((((z/((0.62^z)maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,3,6,1.0,sin((((z/z)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,3,7,1.0,sin((((z/((x^((x^z)maxabs(0.62)))maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,3,8,0.0,sin(sqrt((z/((x^z)maxabs(0.62)))))
2,4,0,0.0,sin(sqrt(((((z^cos(sin((((z^cos(sin(x)))-cos((cos(0.62)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y))))))))-cos((cos(z)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(sqrt(sin(0.62)))))))^abs(sqrt(sin(0.62))))))
2,4,1,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,4,2,0.0,sin((((z/z)max0.62)/(((x^z)maxabs(0.62))/z)))
2,4,3,1.0,sin((((z/((x^(zmax((sin(y)/(y^z))min(x^(z*y)))))maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,4,4,1.0,sin((((z/((x^z)maxabs(0.62)))maxsqrt(sin(0.62)))/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,4,5,1.0,sin(sqrt(((((z^cos(sin(x)))-cos((cos(x)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(0.62)))))^abs(sqrt(sin(0.62))))))
2,4,6,0.0,sin((((z/((x^((x^z)maxabs(0.62)))maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,4,7,0.0,sin(((xmax0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,4,8,0.0,sin((z/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,5,0,0.0,sin((((z/x)max0.62)/((zmaxy)/z)))
2,5,1,1.0,sin((((z/((x^((x^z)maxabs(0.62)))maxabs(0.62)))max0.62)/((zmax((sin(((sin(y)/(y^z))min(x^(z*y))))/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,5,2,1.0,sin((x/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,5,3,0.0,sin((((z/((x^((((zmax((sin(y)/(y^z))min(x^(z*y))))/z)^z)maxabs(0.62)))maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,5,4,0.0,sin((y/((zmax((sin(y)/(y^z))min(x^(z*y))))/z)))
2,5,5,1.0,sin((((z/((x^z)maxabs(0.62)))maxsqrt(sin(0.62)))/((zmax((sin(y)/(((zmax((sin(y)/(y^z))min(x^(z*y))))/z)^z))min(x^(z*y))))/z)))
2,5,6,1.0,sin(sqrt(((((z^cos(sin((((z^cos(sin(x)))-cos((cos(0.62)/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(y))))))))-cos((x/(z^0.62))))-((0.62*0.62)/(zmin(cos(0.62)+abs(sqrt(sin(0.62)))))))^abs(sqrt(sin(0.62))))))
2,5,7,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(cos(z)^(z*y))))/z)))
2,5,8,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,6,0,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/(x^(xmaxabs(0.62))))))
2,6,1,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,6,2,0.0,sin((((z/x)max0.62)/(abs(0.62)/(x^((x^z)maxabs(0.62))))))
2,6,3,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/(x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))))
2,6,4,1.0,sin((((z/((x^((((zmax(((x^z)/(y^z))min(x^(z*y))))/z)^z)maxabs(0.62)))maxabs(0.62)))max0.62)/((zmax((sin(y)/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,6,5,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*y))))/(x^(sin(y)maxabs(0.62))))))
2,6,6,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(cos(z)^(z*y))))/z)))
2,6,7,0.0,sin((z/((zmax((sin(y)/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,6,8,0.0,sin((((z/x)max0.62)/(((((zmax((sin(y)/(y^z))min(x^(z*y))))/z)^z)maxy)/z)))
2,7,0,0.0,sin((z/((zmax((sin(y)/(x^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,7,1,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,7,2,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(z*y))))/(x^((x^y)maxabs(0.62))))))
2,7,3,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*z))))/(x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))))
2,7,4,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(z*y))))/(x^((y^z)maxabs(0.62))))))
2,7,5,1.0,sin((z/((zmax((sin(y)/(x^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,7,6,0.0,sin((z/((zmax(0.62min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
2,7,7,0.0,sin((((z/((x^((((zmax(((x^z)/(y^z))min(x^(z*y))))/z)^z)maxabs(0.62)))maxabs((sin(y)/(y^z)))))max0.62)/((zmax((sin(y)/(y^z))min((z/((0.62^z)maxabs(0.62)))^(z*y))))/z)))
